benchmark_id,game,implementation,solver,seed,iterations,traversals,repeat,seconds,traversals_per_second,memory_metric,memory_sampling_interval_seconds,peak_memory_mb
mccfr,leduc,reference,naive_mccfr,0,500000,1000000,1,53.23973753500468,18782.962619650567,pss,0.01,73.2373046875
mccfr,leduc,reference,naive_mccfr,0,500000,1000000,2,52.80133443500381,18938.915288797434,pss,0.01,73.2705078125
mccfr,leduc,reference,naive_mccfr,0,500000,1000000,3,53.73165789799532,18611.00213766732,pss,0.01,73.28125
mccfr,leduc,reference,naive_mccfr,0,500000,1000000,4,53.617559532001906,18650.606419397827,pss,0.01,73.2412109375
mccfr,leduc,reference,naive_mccfr,0,500000,1000000,5,52.03321140800108,19218.49474480507,pss,0.01,73.2890625
mccfr,leduc,optimised,mccfr,0,500000,1000000,1,1.2352591020026011,809546.7569344769,pss,0.01,115.6064453125
mccfr,leduc,optimised,mccfr,0,500000,1000000,2,1.2443249279967858,803648.6109861033,pss,0.01,115.5927734375
mccfr,leduc,optimised,mccfr,0,500000,1000000,3,1.2853161910024937,778018.6750935123,pss,0.01,115.5732421875
mccfr,leduc,optimised,mccfr,0,500000,1000000,4,1.2479312249997747,801326.2109057176,pss,0.01,115.5791015625
mccfr,leduc,optimised,mccfr,0,500000,1000000,5,1.2607112500045332,793203.0431206228,pss,0.01,115.54296875
